,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
7710,17/09/2022 13:04:19,Class A,219022257,57.720753,10.594443,Under way using engine,0.0,0.0,117.5,59.0,9812092,OXKI2,DANPILOT BRAVO,Pilot,,6.0,20.0,GPS,1.5,OPERATING SKAW,23/01/2023 19:00:00,AIS,17.0,3.0,2.0,4.0
7711,17/09/2022 13:04:19,Class A,219007378,55.851872,9.87743,Under way using engine,0.0,0.0,8.8,314.0,Unknown,OYAL,YDUN,Fishing,,6.0,15.0,GPS,2.0,0,,AIS,13.0,2.0,3.0,3.0
7712,17/09/2022 13:04:19,Class B,219023854,55.774968,12.67845,Unknown value,,1.4,165.3,,Unknown,XPH2766,LILLE B,Pleasure,,2.0,7.0,Undefined,,,,AIS,4.0,3.0,1.0,1.0
7713,17/09/2022 13:04:19,Class A,211325510,57.596247,11.787462,Under way using engine,0.0,0.0,6.5,215.0,9900966,DFIR,KRISTIN,Fishing,,11.0,53.0,GPS,6.6,DONSO,05/09/2022 05:00:00,AIS,30.0,23.0,8.0,3.0
7714,17/09/2022 13:04:19,Class A,244714000,54.79947,10.115367,Under way sailing,,5.9,191.1,,7336343,PIHH,CATHERINA,Sailing,,7.0,28.0,Internal,2.9,DEKEL,26/08/2023 16:00:00,AIS,26.0,2.0,6.0,1.0
7715,17/09/2022 13:04:19,Class A,220079000,57.121137,8.603435,Unknown value,0.0,0.0,358.0,150.0,Unknown,XP4445,MORTEN MALENE HM75,Fishing,,,,GPS,,,,AIS,,,,
7716,17/09/2022 13:04:19,Class A,211772470,54.459302,12.564145,Restricted maneuverability,,4.9,309.8,,Unknown,DB9575,GERHARD,Dredging,,15.0,60.0,Internal,,,,AIS,10.0,50.0,7.0,8.0
7717,17/09/2022 13:04:19,Class A,257060500,55.058493,10.621127,Under way using engine,0.0,0.0,268.7,35.0,Unknown,LJNC,LOS 107,Pilot,,6.0,16.0,GPS,1.2,SVENDBORG,03/11/2022 00:31:00,AIS,8.0,8.0,3.0,3.0
7718,17/09/2022 13:04:19,Class A,219000603,55.449898,8.408715,Under way using engine,0.0,0.6,108.6,48.0,9189380,OYIU,MENJA,Undefined,,14.0,50.0,GPS,2.5,ESBJERG-FANOE,,AIS,25.0,25.0,7.0,7.0
7719,17/09/2022 13:04:19,Class A,219017081,55.192903,14.361612,Under way using engine,0.0,32.9,299.3,299.0,9501590,OUYM2,EXPRESS 1,HSC,No additional information,30.0,112.0,GPS,3.6,DKRNN<=>SEYST,01/01/2023 01:00:00,AIS,47.0,65.0,5.0,25.0
7720,17/09/2022 13:04:19,Class A,266166000,57.058585,12.270287,Engaged in fishing,,0.0,,,Unknown,SKJZ,VG45 WESTLAND,Fishing,,6.0,16.0,Internal,4.0,FISHING,,AIS,8.0,8.0,3.0,3.0
7721,17/09/2022 13:04:19,Class A,219001518,57.717977,10.586402,Unknown value,,0.0,17.2,,Unknown,OXEW,FN339 SOFIA,Fishing,,8.0,22.0,Undefined,,,,AIS,20.0,2.0,5.0,3.0
7722,17/09/2022 13:04:19,Class A,212882000,54.53625,10.443167,Under way using engine,-2.2,12.8,247.5,246.0,9195133,P3NL8,EMS HIGHWAY,Cargo,,20.0,100.0,GPS,4.8,CUXHAVEN,17/09/2022 23:30:00,AIS,76.0,24.0,10.0,10.0
7723,17/09/2022 13:04:19,Class A,265177000,57.500127,11.072262,Under way using engine,0.0,16.8,68.7,68.0,7907245,SKFH,STENA DANICA,Passenger,No additional information,28.0,155.0,Combined GPS/GLONASS,6.5,GBG-FHAMN-GBG,17/09/2022 15:20:00,AIS,22.0,133.0,6.0,22.0
7724,17/09/2022 13:04:19,Class A,219473000,55.853967,12.833417,Moored,0.0,0.0,357.0,85.0,9401300,OWMK2,ANHOUT SWAN,Tanker,,17.0,119.0,GPS,3.8,NL RTM>SE LAA,06/09/2022 06:30:00,AIS,95.0,24.0,12.0,5.0
7725,17/09/2022 13:04:19,Class A,219026257,55.560182,9.753845,Under way using engine,0.0,0.0,73.0,341.0,9878448,OX3142,DANPILOT OSCAR,Pilot,,5.0,15.0,GPS,1.5,,,AIS,12.0,3.0,2.0,3.0
7726,17/09/2022 13:04:19,Class A,219023236,57.122417,8.597683,Under way using engine,0.0,0.0,,332.0,9807786,OXAB,FRIDA AMALIE L549,Fishing,,8.0,33.0,GPS,,CH16 FOR INFO,,AIS,10.0,23.0,4.0,4.0
7727,17/09/2022 13:04:19,Class A,219016906,55.040537,10.249893,Under way using engine,,6.7,107.5,103.0,9628647,OZHL,FAABORG III,Passenger,,11.0,40.0,GPS,3.0,FAABORG LYOE AVERNAK,31/12/2022 00:00:00,AIS,8.0,32.0,1.0,10.0
7728,17/09/2022 13:04:19,Class A,211226120,57.054822,9.919068,Under way using engine,,5.4,301.2,,Unknown,DINY,BV2 VEGESACK,Sailing,,6.0,36.0,GPS,2.5,AALBORG,17/09/2022 14:00:00,AIS,28.0,8.0,3.0,3.0
7729,17/09/2022 13:04:19,Class A,219027298,54.809373,14.177592,Under way using engine,,3.4,116.2,297.0,9768643,OZHN2,MASTER,HSC,No additional information,9.0,26.0,GPS,1.6,MUKRAN<>ARKONA OWF,30/09/2022 23:59:00,AIS,18.0,8.0,4.0,5.0
7730,17/09/2022 13:04:19,Class A,219024336,56.034553,12.617148,Under way using engine,,1.2,103.1,131.0,7369132,OXXT2,JEPPE,Passenger,,8.0,32.0,GPS,2.2,CPH-HVEN-HLS-CPH,19/09/2022 14:00:00,AIS,11.0,21.0,4.0,4.0
7731,17/09/2022 13:04:19,Class A,266263000,57.883573,11.489675,Under way using engine,0.0,3.1,295.9,306.0,9443190,SEMW,ELIDA V,Sailing,,8.0,40.0,GPS,4.0,MALAGA,07/10/2022 12:00:00,AIS,25.0,15.0,4.0,4.0
7732,17/09/2022 13:04:19,Class A,219000429,54.50325,11.2275,Under way using engine,-2.2,1.9,207.5,211.0,9144419,OZLB2,PRINS RICHARD,Passenger,,26.0,141.0,GPS,5.0,RODBY <-> PUTTGARDEN,31/12/2022 00:00:00,AIS,22.0,119.0,13.0,13.0
7733,17/09/2022 13:04:19,Class A,219029700,56.371598,8.124128,Under way using engine,0.0,0.2,333.6,345.0,Unknown,XPH8152,SAR BIL THORSMINDE,SAR,,2.0,6.0,GPS,,,,AIS,4.0,2.0,1.0,1.0
7734,17/09/2022 13:04:19,Base Station,2194006,55.538917,5.0334,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
7735,17/09/2022 13:04:19,Class A,219018172,56.095943,10.443002,Under way using engine,0.0,36.0,303.5,305.0,9561356,OWMN2,EXPRESS 2,HSC,,31.0,112.0,GPS,3.4,DK AAR SJ ODDE,02/06/2023 01:00:00,AIS,35.0,77.0,6.0,25.0
7736,17/09/2022 13:04:19,Class A,265768860,55.780385,12.871142,Unknown value,,11.1,321.5,320.0,Unknown,7SA2762,RESCUE STEN CLAS,SAR,,3.0,8.0,GPS,,,,AIS,7.0,1.0,1.0,2.0
7737,17/09/2022 13:04:19,Class A,308315000,54.794645,12.786503,Under way using engine,0.0,15.9,268.0,268.0,9038323,C6LF8,AUTUMN STREAM,Cargo,,24.0,158.0,GPS,7.9,SKAGEN,18/09/2022 11:00:00,AIS,135.0,23.0,12.0,12.0
7738,17/09/2022 13:04:19,Class A,636017022,56.416958,11.522582,Under way using engine,0.0,16.7,214.3,211.0,9224049,D5IY3,MSC SHIRLEY,Cargo,,30.0,188.0,GPS,8.6,LTKLJ,18/09/2022 21:01:00,AIS,188.0,,15.0,15.0
7739,17/09/2022 13:04:19,Class A,219001041,55.757887,12.604173,Under way using engine,,15.1,222.2,223.0,Unknown,XPD2428,SIMONE,Fishing,,2.0,7.0,GPS,,CALL CH 72 OR DSC,,AIS,4.0,3.0,1.0,1.0
7740,17/09/2022 13:04:20,Class A,211105990,54.195003,12.058527,Under way using engine,,6.8,269.8,266.0,Unknown,DPVD,JAN MAAT,Passenger,,6.0,25.0,Internal,,,,AIS,19.0,6.0,3.0,3.0
7741,17/09/2022 13:04:20,Class A,220461000,57.717585,10.60046,Under way sailing,-0.0,0.0,135.8,49.0,9350616,OYEB,ISAFOLD,Fishing,,16.0,76.0,Undefined,8.5,SKAGEN,29/03/2023 13:00:00,AIS,59.0,17.0,8.0,8.0
7742,17/09/2022 13:04:20,Base Station,2190064,56.716568,11.519055,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
7743,17/09/2022 13:04:20,Class B,219004633,56.777725,8.254922,Unknown value,,0.0,14.3,,Unknown,OU9076,HM324 LEA,Fishing,,4.0,10.0,Undefined,,,,AIS,3.0,7.0,2.0,2.0
7744,17/09/2022 13:04:20,Class A,220012000,56.409697,10.92447,Unknown value,0.0,0.0,205.5,83.0,Unknown,OU4055,NORDSKOV AS238,Fishing,,6.0,17.0,GPS,2.5,,,AIS,13.0,4.0,3.0,3.0
7745,17/09/2022 13:04:20,AtoN,992111851,54.441575,7.678905,Unknown value,,,,,Unknown,,NSO 0 PLATFORM,Undefined,,,,GPS,,,,AIS,,,,
7746,17/09/2022 13:04:20,Class B,265008020,55.675598,13.06891,Unknown value,,0.0,,,Unknown,SF8646,AMAZING VIKHOG,Pleasure,,4.0,15.0,Undefined,,,,AIS,7.0,8.0,1.0,3.0
7747,17/09/2022 13:04:20,Class A,219004473,57.321345,11.128035,Engaged in fishing,0.0,0.0,278.4,324.0,Unknown,XP2753,FN283 LIVA,Fishing,,5.0,17.0,GPS,3.0,CH 16 FOR DEST,,AIS,10.0,7.0,2.0,3.0
7748,17/09/2022 13:04:20,Class A,246395000,55.137415,14.290883,Under way using engine,0.0,9.7,38.2,35.0,9279056,PHDK,MEREL V,Cargo,,13.0,83.0,GPS,5.3,HAMINA,19/09/2022 20:00:00,AIS,71.0,12.0,8.0,5.0
7749,17/09/2022 13:04:20,Class A,266057000,56.929142,12.352518,Under way using engine,0.0,0.0,322.2,276.0,Unknown,SLZX,FG 96 CINDY VESTER,Fishing,,6.0,18.0,GPS,3.3,GLOMMEN,,AIS,10.0,8.0,5.0,1.0
7750,17/09/2022 13:04:20,Class A,277547000,57.721912,10.599615,Under way using engine,0.0,0.0,239.2,55.0,8413394,LYBB,INSE,Fishing,,8.0,39.0,GPS,6.4,SKAGEN,04/04/2023 18:00:00,AIS,20.0,19.0,3.0,5.0
7751,17/09/2022 13:04:20,Class A,209535000,56.330183,11.911613,Under way using engine,0.0,9.7,108.1,105.0,9851775,5BEQ5,NORDEN,Cargo,,13.0,90.0,GPS,6.1,DKKOG,17/09/2022 22:00:00,AIS,78.0,12.0,11.0,2.0
7752,17/09/2022 13:04:20,Class A,219004161,57.950985,9.883317,Unknown value,0.0,2.3,242.0,246.0,Unknown,XP3619,R 254 KATRINE KIM,Fishing,,4.0,16.0,Undefined,,,,AIS,10.0,6.0,1.0,3.0
7753,17/09/2022 13:04:20,Class A,219007225,57.43588,10.557588,Under way using engine,,0.1,194.7,70.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
7754,17/09/2022 13:04:20,Class B,219030424,55.715977,10.018853,Unknown value,,0.0,,,Unknown,XPH8827,LIBERTY,Pleasure,,4.0,12.0,Undefined,,,,AIS,7.0,5.0,4.0,
7755,17/09/2022 13:04:20,Class A,246753000,55.472458,8.42659,Moored,0.0,0.0,117.0,150.0,9685229,PECL,SC AMETHYST,Other,,6.0,20.0,GPS,1.6,HR1_ESBJERG_HR1,12/09/2022 08:00:00,AIS,10.0,10.0,3.0,3.0
7756,17/09/2022 13:04:20,Class B,211733550,54.791673,10.434048,Unknown value,,2.3,298.0,,Unknown,DA4785,VENGA,Sailing,,3.0,10.0,Undefined,,,,AIS,8.0,2.0,2.0,1.0
7757,17/09/2022 13:04:20,Class A,219000575,55.712513,12.588505,Under way using engine,,0.1,264.3,,Unknown,OXYJ,SKIPPER,Passenger,,6.0,24.0,GPS,3.0,,,AIS,17.0,7.0,3.0,3.0
7758,17/09/2022 13:04:20,Class B,211478330,54.273738,12.134892,Unknown value,,5.7,221.4,,Unknown,DH2615,SELEST,Sailing,,4.0,11.0,Undefined,,,,AIS,10.0,1.0,1.0,3.0
7759,17/09/2022 13:04:20,Class A,211190000,54.587083,11.296783,Under way using engine,2.2,15.6,18.6,16.0,9151539,DMLM,SCHLESWIG-HOLSTEIN,Passenger,,24.0,141.0,GPS,5.3,PU-RO,31/12/2022 22:30:00,AIS,17.0,124.0,12.0,12.0
7760,17/09/2022 13:04:20,Class A,211593750,57.652143,8.787855,Unknown value,,2.5,83.1,259.0,9683300,DFKR,HELGOLAND,Fishing,,8.0,35.0,GPS,,,,AIS,15.0,20.0,7.0,1.0
7761,17/09/2022 13:04:20,Class A,219026443,55.279032,14.801053,Under way using engine,0.0,0.0,104.8,310.0,9878450,OX3143,DANPILOT PAPA,Pilot,,5.0,15.0,GPS,1.5,,,AIS,12.0,3.0,2.0,3.0
7762,17/09/2022 13:04:20,Class A,219005866,57.320532,11.123365,Unknown value,0.0,0.0,182.0,175.0,Unknown,OU5440,FN 72 NEBRASKA,Fishing,,5.0,14.0,Undefined,3.0,FUCK VEGANERNE,01/01/2023 23:00:00,AIS,4.0,10.0,5.0,
7763,17/09/2022 13:04:20,Class A,211532870,54.564565,13.127382,Under way using engine,,7.7,289.8,290.0,Unknown,DG6151,VITTE,Passenger,,10.0,32.0,GPS,1.8,SCHAPRODE-VITTE,,AIS,10.0,22.0,5.0,5.0
7764,17/09/2022 13:04:20,Class A,219250000,55.709847,4.73602,Under way using engine,,1.4,159.7,359.0,8301967,OXHO2,ESVAGT PRESERVER,SAR,,8.0,35.0,GPS,3.4,DAN FELTET,16/07/2023 16:00:00,AIS,20.0,15.0,4.0,4.0
7765,17/09/2022 13:04:20,Class A,219028267,55.300362,10.806622,Aground,,0.0,,,Unknown,OZHZ2,GM700,Other,No additional information,10.0,16.0,Internal,,NYSTED OWF,17/07/2023 20:00:00,AIS,4.0,12.0,2.0,8.0
7766,17/09/2022 13:04:20,Class A,219023313,57.719528,10.590277,Engaged in fishing,0.0,0.0,16.9,237.0,Unknown,OWDA,SAJONI,Fishing,,8.0,28.0,GPS,5.0,SKAGEN,,AIS,14.0,14.0,6.0,2.0
7767,17/09/2022 13:04:20,Class A,356626000,56.431988,11.58332,Under way using engine,0.0,12.5,32.5,31.0,9697959,3FMP7,IKAN KERAPU,Cargo,,32.0,225.0,GPS,7.9,FOR ORDERS,17/09/2022 11:00:00,AIS,196.0,29.0,20.0,12.0
7768,17/09/2022 13:04:20,Class A,219007898,55.68605,12.597898,Under way using engine,,0.0,,,5248126,OZIW,NAVIGATOR,Cargo,No additional information,7.0,36.0,Internal,2.7,DKCPH,07/05/2023 10:30:00,AIS,11.0,25.0,3.0,4.0
7769,17/09/2022 13:04:20,Class A,538008088,57.420987,9.311583,Under way using engine,-1.1,1.1,164.1,191.0,9609665,V7YU2,FEDERAL YAMASKA,Cargo,,30.0,180.0,GPS,6.9,DEHAM,17/09/2022 12:00:00,AIS,151.0,29.0,15.0,15.0
7770,17/09/2022 13:04:20,Class A,257941000,56.001698,12.686877,Under way using engine,0.0,9.1,342.4,344.0,9346500,LAFX6,NORDIC SIRA,Tanker,,14.0,89.0,GPS,4.6,SE FAG,17/09/2022 17:45:00,AIS,70.0,19.0,12.0,2.0
7771,17/09/2022 13:04:20,Class A,219001604,56.127778,12.308792,Engaged in fishing,0.0,0.0,333.9,157.0,Unknown,XP5127,PETUA,Fishing,,5.0,15.0,GPS,2.3,FISKERI,22/01/2023 07:00:00,AIS,4.0,11.0,2.0,3.0
7772,17/09/2022 13:04:20,Class A,231048000,56.06778,10.652068,Under way using engine,0.0,7.2,56.6,59.0,7338767,OZ2015,KRONOS,Other,,10.0,48.0,GPS,3.8,NYRUP BUGT,17/09/2022 18:00:00,AIS,10.0,38.0,10.0,
7773,17/09/2022 13:04:20,Class A,211385020,54.244415,9.614407,Under way using engine,0.0,0.0,16.9,201.0,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
7774,17/09/2022 13:04:20,Class A,266262000,54.53954,12.238242,Under way using engine,0.0,16.7,196.9,198.0,9010163,SKIH,FINNPARTNER,Passenger,No additional information,30.0,183.0,GPS,6.7,MALMO<>TRAVEMUNDE,17/09/2022 17:15:00,AIS,11.0,172.0,15.0,15.0
7775,17/09/2022 13:04:20,Base Station,2190066,56.530067,8.166947,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
7776,17/09/2022 13:04:20,Class A,257409000,57.854107,10.349085,Under way using engine,0.0,12.8,269.8,272.0,9172222,LAJF5,FINNSTRAUM,Tanker,No additional information,22.0,140.0,GPS,6.5,NOELN,19/09/2022 05:00:00,AIS,120.0,20.0,11.0,11.0
7777,17/09/2022 13:04:20,Base Station,2194016,55.159938,14.886783,Unknown value,,,,,Unknown,,,Undefined,,,,Internal,,,,AIS,,,,
7778,17/09/2022 13:04:20,Class A,219001182,55.822525,10.06372,Under way using engine,0.0,3.5,87.7,85.0,Unknown,OYIR,M/F HJARNOE,Passenger,,6.0,20.0,GPS,,,01/01/2023 00:00:00,AIS,10.0,10.0,2.0,4.0
7779,17/09/2022 13:04:20,Class A,314433000,57.716217,10.584843,Moored,0.0,0.0,303.2,57.0,8713653,8PAM2,CARTEN ELINA,Cargo,,17.0,101.0,GPS,4.9,SKAGEN,25/08/2023 13:15:00,AIS,80.0,21.0,5.0,12.0
7780,17/09/2022 13:04:20,Base Station,2194017,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
7781,17/09/2022 13:04:20,Base Station,2655146,56.78998,12.937965,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
7782,17/09/2022 13:04:20,Class A,219000811,54.857707,11.499295,Under way using engine,0.0,7.2,165.9,167.0,9082635,OZAJ,M.F.ASKOE,Passenger,No additional information,11.0,31.0,GPS,2.0,BANDHOLM,20/05/2023 18:00:00,AIS,10.0,21.0,7.0,4.0
7783,17/09/2022 13:04:20,Class A,235095776,54.620805,12.660305,Under way using engine,0.0,1.2,104.5,317.0,Unknown,2GAL9,NJORD LAPWING,HSC,Category Z,8.0,19.0,GPS,1.8,BARHOFT,17/09/2022 18:30:00,AIS,15.0,4.0,4.0,4.0
7784,17/09/2022 13:04:20,Class A,219421000,56.003717,8.122838,Under way using engine,0.0,0.0,342.7,241.0,Unknown,OZHA,VICTORY,Fishing,,4.0,14.0,GPS,2.5,HVIDE SANDE,,AIS,12.0,2.0,2.0,2.0
7785,17/09/2022 13:04:20,Class A,266440000,57.441603,10.546908,Under way using engine,0.0,0.0,350.0,228.0,9227431,SKGQ,POLAR,Fishing,,11.0,61.0,GPS,6.4,FISHING GROUND,,AIS,42.0,19.0,5.0,6.0
7786,17/09/2022 13:04:20,Class A,265572330,57.109023,12.242462,Under way using engine,,0.0,0.0,,5305302,SIEK,FALKSKAR II,Passenger,,7.0,27.0,GPS,3.0,VARBERG,,AIS,11.0,16.0,4.0,3.0
7787,17/09/2022 13:04:20,Class A,219002177,54.935947,11.372025,Under way using engine,0.0,0.0,83.2,0.0,9257632,OULO,CHRISTINE,Passenger,,13.0,52.0,GPS,2.2,KRAGENAES,20/05/2023 03:15:00,AIS,26.0,26.0,6.0,7.0
7788,17/09/2022 13:04:20,Class A,538005404,57.71937,9.292362,Under way using engine,0.0,11.6,240.3,241.0,9691735,V7DN3,STI WEMBLEY,Tanker,,27.0,183.0,GPS,11.2,DEHAM,18/09/2022 12:20:00,AIS,149.0,34.0,21.0,6.0
7789,17/09/2022 13:04:20,Class A,220295000,57.593635,9.961628,Unknown value,0.0,0.0,340.5,129.0,Unknown,OWGS,HG 15 LUANDA,Fishing,,,,GPS,,,,AIS,,,,
7790,17/09/2022 13:04:20,Class A,246546000,55.675957,12.634855,Moored,0.0,0.0,283.9,37.0,9341782,PHGP,ICELAND,Cargo,,14.0,90.0,GPS,4.2,LVLPX,18/09/2022 17:30:00,AIS,80.0,10.0,7.0,7.0
7791,17/09/2022 13:04:20,Class A,220434000,55.285098,12.584208,Under way using engine,0.0,19.8,353.8,353.0,Unknown,OVFD,DNK NAVY PATROL P523,Military,,9.0,43.0,GPS,2.6,,09/09/2022 09:09:00,AIS,24.0,19.0,6.0,3.0
7792,17/09/2022 13:04:20,Class B,211509770,55.033628,10.54143,Unknown value,,0.8,241.7,,Unknown,DA7376,MUCK,Pleasure,,3.0,11.0,Undefined,,,,AIS,11.0,,3.0,
7793,17/09/2022 13:04:20,Class B,219019512,55.586035,12.720542,Unknown value,,1.6,293.7,,Unknown,XPE6091,OBELIX,Sailing,,4.0,11.0,Undefined,,,,AIS,10.0,1.0,2.0,2.0
7794,17/09/2022 13:04:20,Class A,220043000,57.762202,8.787773,Engaged in fishing,0.0,2.7,55.8,51.0,Unknown,OWBW,HM120 ASTORIA,Fishing,,6.0,23.0,GPS,,,,AIS,17.0,6.0,3.0,3.0
7795,17/09/2022 13:04:20,Class A,245265000,56.70189,8.218918,Engaged in fishing,0.0,0.0,27.0,51.0,8985165,PBKE,UK64 MATTANJA,Fishing,,8.0,40.0,GPS,5.1,HARLINGEN,,AIS,27.0,13.0,4.0,4.0
7796,17/09/2022 13:04:20,Class A,211266470,54.154087,12.093858,Under way using engine,0.0,0.0,35.1,182.0,8918590,DMGZ,FAIRPLAY XVII,Tug,,10.0,29.0,GPS,3.9,DERSK,12/09/2022 05:30:00,AIS,10.0,19.0,4.0,6.0
7797,17/09/2022 13:04:20,Class A,219007027,57.715922,10.585987,Engaged in fishing,-4.5,0.0,,,Unknown,OU8037,EMILIA S492,Fishing,,5.0,13.0,Internal,2.0,SKAGEN,,AIS,8.0,5.0,3.0,2.0
7798,17/09/2022 13:04:20,Base Station,2190071,57.110038,8.648282,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
7799,17/09/2022 13:04:20,Class A,265022000,56.174438,7.782505,Under way using engine,0.0,15.8,21.1,12.0,9884679,SBTK,BOTNIA ENABLER,Cargo,Category X,36.0,242.0,GPS,7.0,FIKOK,20/09/2022 04:00:00,AIS,155.0,87.0,21.0,15.0
7800,17/09/2022 13:04:20,Class B,219011591,56.210717,10.2909,Unknown value,,0.1,0.0,,Unknown,XPD8651,COCO,Pleasure,,4.0,12.0,Undefined,,,,AIS,6.0,6.0,2.0,2.0
7801,17/09/2022 13:04:20,Class B,211716510,54.825675,9.741768,Unknown value,,4.0,96.5,,Unknown,DB 8910,LOOP,Sailing,,3.0,10.0,Undefined,,,,AIS,6.0,4.0,,3.0
7802,17/09/2022 13:04:20,Class A,266457000,55.778328,10.81966,Under way using engine,0.0,10.0,6.8,10.0,9739812,SGRY,RAMANDA,Tanker,No additional information,23.0,150.0,GPS,8.5,SE MMA,17/09/2022 22:01:00,AIS,120.0,30.0,17.0,6.0
7803,17/09/2022 13:04:20,Class A,219000852,55.09959,14.688825,Restricted maneuverability,0.0,0.0,213.7,261.0,7726782,OYZH,AHLSELL,Dredging,,9.0,40.0,GPS,4.0,ROENNE<=>DREDGING,17/02/2023 05:00:00,AIS,32.0,8.0,8.0,1.0
7804,17/09/2022 13:04:20,Class A,219021596,56.035917,12.61926,Moored,0.4,0.1,,1.0,9638317,OWJB,SIF,Law enforcement,,8.0,20.0,Internal,2.0,HELSINGOER,16/09/2022 14:00:00,AIS,10.0,10.0,4.0,4.0
7805,17/09/2022 13:04:20,Class A,219018788,54.632355,11.338007,Under way using engine,0.0,18.3,10.7,10.0,Unknown,OWOP2,CARRIER,Other,,10.0,26.0,GPS,2.2,RODBY,29/04/2023 20:00:00,AIS,21.0,5.0,5.0,5.0
7806,17/09/2022 13:04:20,Class A,236166000,56.202755,12.350852,Under way using engine,0.0,9.9,141.9,138.0,9252931,ZDFD7,PRIDE,Cargo,No additional information,11.0,88.0,GPS,5.1,PLSZZ,18/09/2022 14:00:00,AIS,75.0,13.0,8.0,3.0
7807,17/09/2022 13:04:20,Base Station,2190068,56.447255,10.945873,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
7808,17/09/2022 13:04:20,Class B,211431650,54.983005,10.48063,Unknown value,,5.0,226.1,,Unknown,DH8008,LIGHTWORKS SOLO,Sailing,,5.0,10.0,Undefined,,,,AIS,10.0,,2.0,3.0
7809,17/09/2022 13:04:20,Class A,219019804,56.36845,8.121083,Engaged in fishing,,0.0,231.0,,Unknown,OX2809,E 100  ELLA SOFIE,Fishing,,4.0,13.0,GPS,,,,AIS,3.0,10.0,2.0,2.0
7810,17/09/2022 13:04:20,Class A,244880000,56.697333,8.2199,Engaged in fishing,,0.0,344.1,,8121549,PBHN,JAN DE WIT UK157,Fishing,,9.0,40.0,GPS,4.4,FISHING GROUNDS,27/08/2023 18:00:00,AIS,26.0,14.0,3.0,6.0
7811,17/09/2022 13:04:20,Class A,220242000,55.473022,8.424607,Under way using engine,0.0,0.0,,243.0,Unknown,OYCG,RUNE EGHOLM E 426,Fishing,,7.0,20.0,Internal,,,,AIS,12.0,8.0,4.0,3.0
7812,17/09/2022 13:04:20,Class A,219173000,54.583102,13.833172,Under way using engine,0.0,14.2,51.2,50.0,7633143,OYRA2,POVL ANKER,Passenger,,25.0,121.0,GPS,4.6,DKRNN,16/09/2022 11:45:00,AIS,25.0,96.0,12.0,13.0
7813,17/09/2022 13:04:20,Class A,219024178,54.558903,11.951088,Under way using engine,,19.6,308.2,303.0,9839557,OX3120,DANPILOT INDIA,Pilot,,5.0,15.0,GPS,1.5,,,AIS,12.0,3.0,3.0,2.0
7814,17/09/2022 13:04:20,Class A,219374000,55.624662,10.022603,Under way using engine,0.0,12.4,239.6,240.0,9478315,OZEV2,CATHY THERESA,Tanker,,20.0,102.0,GPS,7.1,FREDERICIA,17/09/2022 11:00:00,AIS,85.0,17.0,9.0,11.0
7815,17/09/2022 13:04:20,Class A,219805000,56.68045,7.626448,Under way using engine,0.0,11.7,31.4,27.0,9722405,OWPW2,TERNFJORD,Tanker,Reserved for future use,22.0,147.0,GPS,8.6,NO SLG,18/09/2022 06:00:00,AIS,120.0,27.0,4.0,18.0
7816,17/09/2022 13:04:20,Class A,374352000,57.110902,11.66933,Under way using engine,0.0,10.1,340.9,340.0,9145645,H3ZI,ABILITY,Cargo,,23.0,142.0,GPS,9.5,EGYPSD,30/09/2022 12:00:00,AIS,114.0,28.0,10.0,13.0
7817,17/09/2022 13:04:20,Class B,211159200,54.935253,9.760252,Unknown value,,5.0,351.1,,Unknown,DK5428,ZOOM,Pleasure,,4.0,12.0,Undefined,,,,AIS,8.0,4.0,3.0,1.0
7818,17/09/2022 13:04:20,Class A,236446000,55.362605,14.459253,Under way using engine,-2.9,8.2,215.0,216.0,9291561,ZDIJ4,KEY BAY,Tanker,Category Y,20.0,100.0,GPS,6.2,NO VAE,21/09/2022 04:00:00,AIS,82.0,18.0,1.0,19.0
7819,17/09/2022 13:04:20,Class A,246522000,54.562028,10.396048,Under way using engine,0.0,9.9,263.4,264.0,9357482,PDVP,CATHMA,Cargo,No additional information,14.0,111.0,GPS,6.2,NLAMS,20/09/2022 22:00:00,AIS,92.0,19.0,7.0,7.0
7820,17/09/2022 13:04:20,Class A,219002358,55.212568,11.244103,Under way using engine,0.0,0.0,309.9,90.0,Unknown,OUPD,KATTEGAT,Passenger,,5.0,17.0,GPS,,SOEBY AGERSOE,08/10/2022 11:44:00,AIS,9.0,8.0,2.0,3.0
