,mmsi,imo_nr,length,date_time_utc,lon,lat,sog,cog,true_heading,nav_status,message_nr
9701,257744000,7716490,66,2022-09-01 05:30:19,5.00237,61.5331,10.0,0.4,2,0,1
9702,257744000,7716490,66,2022-09-01 05:30:29,5.00239,61.5336,10.0,0.4,2,0,1
9703,257744000,7716490,66,2022-09-01 05:30:38,5.00239,61.534,10.0,0.2,2,0,1
9704,257744000,7716490,66,2022-09-01 05:30:48,5.0024,61.5345,10.0,0.4,2,0,1
9705,257744000,7716490,66,2022-09-01 05:30:58,5.00241,61.5349,10.0,0.3,2,0,1
9706,257744000,7716490,66,2022-09-01 05:31:09,5.00242,61.5354,10.0,0.3,2,0,1
9707,257744000,7716490,66,2022-09-01 05:31:19,5.00243,61.5359,10.0,0.3,2,0,1
9708,257744000,7716490,66,2022-09-01 05:31:29,5.00243,61.5364,10.0,0.2,2,0,1
9709,257744000,7716490,66,2022-09-01 05:31:38,5.00244,61.5368,10.0,0.4,2,0,1
9710,257744000,7716490,66,2022-09-01 05:31:48,5.00244,61.5372,10.0,0.5,2,0,1
9711,257744000,7716490,66,2022-09-01 05:31:58,5.00246,61.5377,10.0,0.6,3,0,1
9712,257744000,7716490,66,2022-09-01 05:32:09,5.00249,61.5382,10.0,0.7,3,0,1
9713,257744000,7716490,66,2022-09-01 05:32:19,5.00253,61.5387,10.0,1.1,3,0,1
9714,257744000,7716490,66,2022-09-01 05:32:29,5.00257,61.5392,10.0,1.5,3,0,1
9715,257744000,7716490,66,2022-09-01 05:32:38,5.0026,61.5396,10.0,1.7,3,0,1
9716,257744000,7716490,66,2022-09-01 05:32:49,5.00261,61.5401,10.0,1.2,4,0,1
9717,257744000,7716490,66,2022-09-01 05:32:58,5.00263,61.5405,10.0,1.3,5,0,1
9718,257744000,7716490,66,2022-09-01 05:33:09,5.00266,61.541,10.0,2.6,4,0,1
9719,257744000,7716490,66,2022-09-01 05:33:18,5.0027,61.5414,10.0,2.8,4,0,1
9720,257744000,7716490,66,2022-09-01 05:33:29,5.00275,61.5419,10.0,2.0,3,0,1
9721,257744000,7716490,66,2022-09-01 05:33:38,5.00277,61.5424,10.0,1.2,4,0,1
9722,257744000,7716490,66,2022-09-01 05:33:49,5.0028,61.5429,10.0,1.4,4,0,1
9723,257744000,7716490,66,2022-09-01 05:33:58,5.00284,61.5433,10.0,2.0,5,0,1
9724,257744000,7716490,66,2022-09-01 05:34:09,5.00288,61.5438,10.0,2.8,4,0,1
9725,257744000,7716490,66,2022-09-01 05:34:18,5.00289,61.5442,10.0,2.1,3,0,1
9726,257744000,7716490,66,2022-09-01 05:34:28,5.00289,61.5447,10.0,0.9,3,0,1
9727,257744000,7716490,66,2022-09-01 05:34:38,5.0029,61.5451,10.0,0.9,4,0,1
9728,257744000,7716490,66,2022-09-01 05:34:49,5.00294,61.5456,10.0,1.9,4,0,3
9729,257744000,7716490,66,2022-09-01 05:34:59,5.00297,61.5461,10.0,1.8,3,0,1
9730,257744000,7716490,66,2022-09-01 05:35:09,5.00297,61.5466,10.0,0.9,3,0,1
9731,257744000,7716490,66,2022-09-01 05:35:18,5.00299,61.547,10.0,1.1,3,0,1
9732,257744000,7716490,66,2022-09-01 05:35:28,5.003,61.5475,10.0,1.3,2,0,1
9733,257744000,7716490,66,2022-09-01 05:35:38,5.00301,61.5479,10.0,0.4,1,0,1
9734,257744000,7716490,66,2022-09-01 05:35:49,5.00301,61.5484,10.0,359.7,358,0,1
9735,257744000,7716490,66,2022-09-01 05:35:59,5.00296,61.5489,10.0,357.6,357,0,1
9736,257744000,7716490,66,2022-09-01 05:36:09,5.00288,61.5494,10.0,356.5,354,0,1
9737,257744000,7716490,66,2022-09-01 05:36:18,5.00281,61.5498,9.9,355.0,351,0,1
9738,257744000,7716490,66,2022-09-01 05:36:28,5.00268,61.5503,9.9,351.7,348,0,1
9739,257744000,7716490,66,2022-09-01 05:36:38,5.00248,61.5507,9.9,348.7,346,0,1
9740,257744000,7716490,66,2022-09-01 05:36:49,5.0022,61.5512,9.9,345.5,344,0,1
9741,257744000,7716490,66,2022-09-01 05:36:59,5.00194,61.5516,9.9,343.4,343,0,1
9742,257744000,7716490,66,2022-09-01 05:37:09,5.00164,61.5521,9.9,342.7,341,0,1
9743,257744000,7716490,66,2022-09-01 05:37:18,5.00134,61.5524,9.9,341.1,338,0,1
9744,257744000,7716490,66,2022-09-01 05:37:28,5.00098,61.5529,9.9,338.5,337,0,1
9745,257744000,7716490,66,2022-09-01 05:37:38,5.00058,61.5533,9.9,336.9,337,0,1
9746,257744000,7716490,66,2022-09-01 05:37:49,5.00015,61.5538,10.0,336.1,337,0,1
9747,257744000,7716490,66,2022-09-01 05:37:59,4.99977,61.5542,10.0,336.2,337,0,1
9748,257744000,7716490,66,2022-09-01 05:38:09,4.9994,61.5546,10.0,336.4,335,0,1
9749,257744000,7716490,66,2022-09-01 05:38:18,4.99906,61.555,10.0,335.6,332,0,1
9750,257744000,7716490,66,2022-09-01 05:38:28,4.99859,61.5554,10.0,332.5,329,0,1
9751,257744000,7716490,66,2022-09-01 05:38:38,4.99807,61.5558,10.0,329.8,327,0,1
9752,257744000,7716490,66,2022-09-01 05:38:49,4.99752,61.5562,10.0,327.8,324,0,1
9753,257744000,7716490,66,2022-09-01 05:38:58,4.99703,61.5566,9.9,325.1,321,0,1
9754,257744000,7716490,66,2022-09-01 05:39:09,4.99639,61.557,9.9,321.3,319,0,1
9755,257744000,7716490,66,2022-09-01 05:39:18,4.99583,61.5573,10.0,319.5,319,0,1
9756,257744000,7716490,66,2022-09-01 05:39:28,4.99519,61.5576,10.0,319.1,318,0,1
9757,257744000,7716490,66,2022-09-01 05:39:38,4.99453,61.558,10.0,318.0,317,0,1
9758,257744000,7716490,66,2022-09-01 05:39:49,4.99381,61.5584,10.0,317.0,315,0,1
9759,257744000,7716490,66,2022-09-01 05:39:58,4.99321,61.5586,10.0,316.0,315,0,1
9760,257744000,7716490,66,2022-09-01 05:40:09,4.99243,61.559,10.1,314.5,314,0,1
9761,257744000,7716490,66,2022-09-01 05:40:18,4.99179,61.5593,10.1,314.0,314,0,1
9762,257744000,7716490,66,2022-09-01 05:40:28,4.99106,61.5596,10.1,313.3,312,0,1
9763,257744000,7716490,66,2022-09-01 05:40:38,4.99032,61.5599,10.1,311.8,312,0,3
9764,257744000,7716490,66,2022-09-01 05:40:49,4.9895,61.5603,10.1,311.2,312,0,1
9765,257744000,7716490,66,2022-09-01 05:40:58,4.98884,61.5605,10.2,311.1,312,0,1
9766,257744000,7716490,66,2022-09-01 05:41:18,4.98736,61.5612,10.2,310.5,312,0,1
9767,257744000,7716490,66,2022-09-01 05:41:28,4.98661,61.5615,10.2,310.4,312,0,1
9768,257744000,7716490,66,2022-09-01 05:41:38,4.98587,61.5618,10.3,310.3,312,0,1
9769,257744000,7716490,66,2022-09-01 05:41:49,4.98504,61.5621,10.3,310.5,311,0,1
9770,257744000,7716490,66,2022-09-01 05:41:58,4.98436,61.5624,10.3,310.4,311,0,1
9771,257744000,7716490,66,2022-09-01 05:42:09,4.98351,61.5627,10.3,310.1,312,0,1
9772,257744000,7716490,66,2022-09-01 05:42:18,4.98281,61.563,10.3,310.5,313,0,1
9773,257744000,7716490,66,2022-09-01 05:42:28,4.98206,61.5633,10.3,311.5,313,0,1
9774,257744000,7716490,66,2022-09-01 05:42:38,4.98133,61.5636,10.3,312.5,313,0,1
9775,257744000,7716490,66,2022-09-01 05:42:49,4.98051,61.564,10.3,312.0,312,0,1
9776,257744000,7716490,66,2022-09-01 05:42:59,4.97975,61.5643,10.3,311.0,313,0,1
9777,257744000,7716490,66,2022-09-01 05:43:09,4.97899,61.5646,10.3,311.5,314,0,1
9778,257744000,7716490,66,2022-09-01 05:43:18,4.97831,61.5649,10.3,312.3,314,0,1
9779,257744000,7716490,66,2022-09-01 05:43:28,4.97757,61.5652,10.3,312.8,313,0,1
9780,257744000,7716490,66,2022-09-01 05:43:39,4.97677,61.5656,10.3,312.3,313,0,1
9781,257744000,7716490,66,2022-09-01 05:43:49,4.97602,61.5659,10.3,311.9,313,0,1
9782,257744000,7716490,66,2022-09-01 05:43:59,4.97527,61.5662,10.3,312.1,314,0,1
9783,257744000,7716490,66,2022-09-01 05:44:09,4.97455,61.5666,10.3,312.5,314,0,1
9784,257744000,7716490,66,2022-09-01 05:44:18,4.97387,61.5669,10.3,312.5,314,0,1
9785,257744000,7716490,66,2022-09-01 05:44:28,4.97313,61.5672,10.3,312.1,315,0,1
9786,257744000,7716490,66,2022-09-01 05:44:39,4.97234,61.5676,10.3,313.1,315,0,1
9787,257744000,7716490,66,2022-09-01 05:44:49,4.9716,61.5679,10.3,313.2,314,0,1
9788,257744000,7716490,66,2022-09-01 05:44:59,4.97085,61.5682,10.3,312.3,315,0,1
9789,257744000,7716490,66,2022-09-01 05:45:09,4.97013,61.5685,10.3,313.0,315,0,1
9790,257744000,7716490,66,2022-09-01 05:45:18,4.96948,61.5688,10.4,313.0,316,0,1
9791,257744000,7716490,66,2022-09-01 05:45:28,4.96866,61.5692,10.4,313.8,317,0,1
9792,257744000,7716490,66,2022-09-01 05:45:39,4.96793,61.5695,10.4,314.7,317,0,1
9793,257744000,7716490,66,2022-09-01 05:45:49,4.96721,61.5699,10.4,314.8,317,0,1
9794,257744000,7716490,66,2022-09-01 05:45:59,4.96651,61.5702,10.4,314.9,319,0,1
9795,257744000,7716490,66,2022-09-01 05:46:09,4.9658,61.5706,10.4,316.1,319,0,1
9796,257744000,7716490,66,2022-09-01 05:46:19,4.96509,61.5709,10.4,316.9,319,0,1
9797,257744000,7716490,66,2022-09-01 05:46:28,4.96441,61.5713,10.4,317.2,320,0,1
9798,257744000,7716490,66,2022-09-01 05:46:39,4.96372,61.5716,10.4,317.5,320,0,1
9799,257744000,7716490,66,2022-09-01 05:46:49,4.96305,61.572,10.4,317.5,321,0,3
9800,257744000,7716490,66,2022-09-01 05:46:59,4.96236,61.5723,10.4,318.6,322,0,1
9801,257744000,7716490,66,2022-09-01 05:47:09,4.96169,61.5727,10.4,319.2,321,0,1
9802,257744000,7716490,66,2022-09-01 05:47:19,4.96103,61.5731,10.4,319.2,322,0,1
9803,257744000,7716490,66,2022-09-01 05:47:28,4.96039,61.5734,10.4,319.5,323,0,1
9804,257744000,7716490,66,2022-09-01 05:47:39,4.95974,61.5738,10.4,320.3,324,0,1
9805,257744000,7716490,66,2022-09-01 05:47:49,4.9591,61.5742,10.4,321.1,325,0,1
9806,257744000,7716490,66,2022-09-01 05:47:59,4.9585,61.5746,10.4,322.2,326,0,1
9807,257744000,7716490,66,2022-09-01 05:48:09,4.95792,61.5749,10.4,323.7,328,0,1
9808,257744000,7716490,66,2022-09-01 05:48:19,4.95736,61.5753,10.4,325.3,331,0,1
9809,257744000,7716490,66,2022-09-01 05:48:28,4.95685,61.5757,10.4,326.8,333,0,1
9810,257744000,7716490,66,2022-09-01 05:48:35,4.95644,61.576,10.4,328.8,336,0,3
9811,257744000,7716490,66,2022-09-01 05:48:40,4.95624,61.5762,10.4,330.2,337,0,3
9812,257744000,7716490,66,2022-09-01 05:48:52,4.95575,61.5767,10.4,334.2,340,0,3
9813,257744000,7716490,66,2022-09-01 05:49:09,4.95509,61.5775,10.3,338.6,345,0,3
9814,257744000,7716490,66,2022-09-01 05:49:15,4.95491,61.5778,10.3,340.4,346,0,3
9815,257744000,7716490,66,2022-09-01 05:49:28,4.9545,61.5784,10.3,343.3,349,0,1
9816,257744000,7716490,66,2022-09-01 05:49:32,4.95443,61.5785,10.3,344.4,350,0,1
9817,257744000,7716490,66,2022-09-01 05:49:40,4.95425,61.5789,10.3,346.6,351,0,1
9818,257744000,7716490,66,2022-09-01 05:49:59,4.95392,61.5797,10.2,350.0,351,0,1
9819,257744000,7716490,66,2022-09-01 05:50:09,4.95375,61.5802,10.3,350.5,351,0,1
9820,257744000,7716490,66,2022-09-01 05:50:19,4.95359,61.5807,10.3,350.8,352,0,1
9821,257744000,7716490,66,2022-09-01 05:50:28,4.95346,61.5812,10.3,351.4,352,0,1
9822,257744000,7716490,66,2022-09-01 05:50:40,4.95331,61.5817,10.3,352.2,352,0,1
9823,257744000,7716490,66,2022-09-01 05:50:59,4.95304,61.5826,10.3,352.5,354,0,1
9824,257744000,7716490,66,2022-09-01 05:51:09,4.95291,61.5831,10.4,353.6,354,0,1
9825,257744000,7716490,66,2022-09-01 05:51:19,4.95281,61.5836,10.4,354.3,354,0,1
9826,257744000,7716490,66,2022-09-01 05:51:29,4.95273,61.584,10.4,354.0,354,0,1
9827,257744000,7716490,66,2022-09-01 05:51:48,4.95253,61.585,10.4,353.6,354,0,1
9828,257744000,7716490,66,2022-09-01 05:51:59,4.9524,61.5855,10.4,354.0,355,0,1
9829,257744000,7716490,66,2022-09-01 05:52:09,4.95229,61.586,10.4,355.0,355,0,1
9830,257744000,7716490,66,2022-09-01 05:52:19,4.95217,61.5865,10.5,353.4,359,0,1
9831,257744000,7716490,66,2022-09-01 05:52:29,4.95209,61.5869,10.5,356.0,7,0,1
9832,257744000,7716490,66,2022-09-01 05:52:40,4.95218,61.5875,10.4,2.1,14,0,3
9833,257744000,7716490,66,2022-09-01 05:52:52,4.95238,61.588,10.2,9.9,20,0,3
9834,257744000,7716490,66,2022-09-01 05:53:09,4.9529,61.5888,10.2,18.7,27,0,3
9835,257744000,7716490,66,2022-09-01 05:53:16,4.95315,61.5891,10.1,21.3,28,0,3
9836,257744000,7716490,66,2022-09-01 05:53:22,4.95341,61.5894,10.1,23.4,29,0,3
9837,257744000,7716490,66,2022-09-01 05:53:32,4.95382,61.5898,10.1,26.1,30,0,3
9838,257744000,7716490,66,2022-09-01 05:53:48,4.95455,61.5905,10.2,28.4,29,0,1
9839,257744000,7716490,66,2022-09-01 05:53:59,4.95505,61.5909,10.2,28.0,30,0,1
9840,257744000,7716490,66,2022-09-01 05:54:09,4.95553,61.5913,10.2,28.2,29,0,1
9841,257744000,7716490,66,2022-09-01 05:54:19,4.956,61.5918,10.2,28.1,29,0,1
9842,257744000,7716490,66,2022-09-01 05:54:29,4.95647,61.5922,10.2,27.7,29,0,1
9843,257744000,7716490,66,2022-09-01 05:54:38,4.95691,61.5925,10.2,27.6,29,0,1
9844,257744000,7716490,66,2022-09-01 05:54:48,4.95737,61.593,10.2,27.8,29,0,1
9845,257744000,7716490,66,2022-09-01 05:55:00,4.95794,61.5935,10.2,28.2,29,0,1
9846,257744000,7716490,66,2022-09-01 05:55:18,4.95881,61.5943,10.2,28.0,29,0,1
9847,257744000,7716490,66,2022-09-01 05:55:29,4.95932,61.5947,10.2,27.9,30,0,1
9848,257744000,7716490,66,2022-09-01 05:55:38,4.95974,61.5951,10.2,28.8,31,0,1
9849,257744000,7716490,66,2022-09-01 05:55:48,4.96024,61.5955,10.2,29.7,32,0,1
9850,257744000,7716490,66,2022-09-01 05:56:00,4.96086,61.596,10.2,30.7,33,0,1
9851,257744000,7716490,66,2022-09-01 05:56:18,4.96175,61.5967,10.2,32.5,35,0,1
9852,257744000,7716490,66,2022-09-01 05:56:28,4.96227,61.5971,10.2,33.7,38,0,1
9853,257744000,7716490,66,2022-09-01 05:56:38,4.96283,61.5975,10.2,35.2,41,0,3
9854,257744000,7716490,66,2022-09-01 05:56:45,4.96327,61.5977,10.2,36.5,44,0,3
9855,257744000,7716490,66,2022-09-01 05:56:52,4.96374,61.598,10.2,40.1,46,0,3
9856,257744000,7716490,66,2022-09-01 05:57:02,4.96445,61.5983,10.1,42.9,49,0,3
9857,257744000,7716490,66,2022-09-01 05:57:18,4.9656,61.5988,10.1,47.4,54,0,3
9858,257744000,7716490,66,2022-09-01 05:57:22,4.9659,61.599,10.1,49.1,54,0,3
9859,257744000,7716490,66,2022-09-01 05:57:38,4.96709,61.5994,10.1,52.8,57,0,3
9860,257744000,7716490,66,2022-09-01 05:57:45,4.96766,61.5996,10.1,54.3,59,0,1
9861,257744000,7716490,66,2022-09-01 05:58:00,4.96894,61.6,10.0,58.3,61,0,1
9862,257744000,7716490,66,2022-09-01 05:58:18,4.97048,61.6004,10.0,60.3,60,0,1
9863,257744000,7716490,66,2022-09-01 05:58:28,4.97134,61.6006,10.0,60.2,60,0,1
9864,257744000,7716490,66,2022-09-01 05:58:38,4.97218,61.6008,10.0,60.0,60,0,1
9865,257744000,7716490,66,2022-09-01 05:58:49,4.97309,61.6011,10.0,59.9,61,0,3
9866,257744000,7716490,66,2022-09-01 05:59:00,4.97401,61.6013,10.0,60.1,60,0,1
9867,257744000,7716490,66,2022-09-01 05:59:18,4.97552,61.6018,10.0,57.5,52,0,3
9868,257744000,7716490,66,2022-09-01 05:59:25,4.97607,61.602,10.0,53.9,51,0,3
9869,257744000,7716490,66,2022-09-01 05:59:39,4.97715,61.6024,9.9,51.8,43,0,3
9870,257744000,7716490,66,2022-09-01 05:59:49,4.97785,61.6027,9.8,46.0,37,0,3
9871,257744000,7716490,66,2022-09-01 05:59:52,4.97804,61.6028,9.8,44.6,37,0,3
9872,257744000,7716490,66,2022-09-01 06:00:06,4.97883,61.6033,9.8,37.5,34,0,3
9873,257744000,7716490,66,2022-09-01 06:00:12,4.97916,61.6035,9.8,35.7,32,0,3
9874,257744000,7716490,66,2022-09-01 06:00:22,4.97969,61.6039,9.8,33.5,30,0,1
9875,257744000,7716490,66,2022-09-01 06:00:39,4.9805,61.6046,9.8,28.5,24,0,1
9876,257744000,7716490,66,2022-09-01 06:00:49,4.9809,61.605,9.8,25.6,22,0,1
9877,257744000,7716490,66,2022-09-01 06:01:00,4.9813,61.6054,9.8,23.1,20,0,1
9878,257744000,7716490,66,2022-09-01 06:01:18,4.98188,61.6062,9.8,18.9,18,0,1
9879,257744000,7716490,66,2022-09-01 06:01:28,4.98216,61.6066,9.8,17.5,17,0,1
9880,257744000,7716490,66,2022-09-01 06:01:39,4.98244,61.6071,9.8,16.3,15,0,1
9881,257744000,7716490,66,2022-09-01 06:01:49,4.98269,61.6076,9.9,15.2,14,0,1
9882,257744000,7716490,66,2022-09-01 06:02:08,4.98314,61.6084,9.9,13.2,15,0,1
9883,257744000,7716490,66,2022-09-01 06:02:19,4.98337,61.6089,9.9,13.8,16,0,1
9884,257744000,7716490,66,2022-09-01 06:02:28,4.98357,61.6093,10.0,14.0,16,0,1
9885,257744000,7716490,66,2022-09-01 06:02:39,4.98382,61.6098,10.0,14.1,16,0,1
9886,257744000,7716490,66,2022-09-01 06:02:49,4.98407,61.6103,10.0,15.0,16,0,1
9887,257744000,7716490,66,2022-09-01 06:02:59,4.98431,61.6107,10.0,14.5,16,0,1
9888,257744000,7716490,66,2022-09-01 06:03:08,4.98452,61.6111,10.1,14.4,17,0,1
9889,257744000,7716490,66,2022-09-01 06:03:19,4.98483,61.6116,10.1,14.8,18,0,1
9890,257744000,7716490,66,2022-09-01 06:03:29,4.98513,61.6121,10.1,15.7,20,0,1
9891,257744000,7716490,66,2022-09-01 06:03:39,4.98544,61.6125,10.1,17.4,20,0,1
9892,257744000,7716490,66,2022-09-01 06:03:49,4.98573,61.6129,10.1,18.2,19,0,1
9893,257744000,7716490,66,2022-09-01 06:03:59,4.98601,61.6134,10.1,17.3,21,0,1
9894,257744000,7716490,66,2022-09-01 06:04:08,4.98628,61.6138,10.1,18.2,25,0,3
9895,257744000,7716490,66,2022-09-01 06:04:19,4.9867,61.6143,10.1,21.7,29,0,3
9896,257744000,7716490,66,2022-09-01 06:04:29,4.98711,61.6147,10.1,24.6,36,0,3
9897,257744000,7716490,66,2022-09-01 06:04:35,4.98741,61.6149,10.0,27.1,41,0,3
9898,257744000,7716490,66,2022-09-01 06:04:42,4.98776,61.6152,10.0,30.6,49,0,3
9899,257744000,7716490,66,2022-09-01 06:04:52,4.98838,61.6156,9.8,39.6,59,0,3
9900,257744000,7716490,66,2022-09-01 06:05:02,4.98911,61.6158,9.5,49.4,69,0,3
9901,257744000,7716490,66,2022-09-01 06:05:12,4.98992,61.616,9.3,59.6,78,0,3
9902,257744000,7716490,66,2022-09-01 06:05:26,4.991,61.6162,9.0,73.9,86,0,3
9903,257744000,7716490,66,2022-09-01 06:05:32,4.99161,61.6162,8.9,78.5,88,0,3
9904,257744000,7716490,66,2022-09-01 06:05:42,4.99248,61.6163,9.0,83.8,89,0,3
9905,257744000,7716490,66,2022-09-01 06:05:59,4.99398,61.6163,9.1,87.9,90,0,3
9906,257744000,7716490,66,2022-09-01 06:06:02,4.99425,61.6163,9.1,88.3,90,0,1
9907,257744000,7716490,66,2022-09-01 06:06:19,4.9958,61.6163,9.3,88.9,90,0,1
9908,257744000,7716490,66,2022-09-01 06:06:29,4.99672,61.6163,9.3,89.4,90,0,1
9909,257744000,7716490,66,2022-09-01 06:06:39,4.99763,61.6163,9.4,89.7,90,0,1
9910,257744000,7716490,66,2022-09-01 06:06:49,4.99853,61.6163,9.5,89.4,90,0,1
9911,257744000,7716490,66,2022-09-01 06:07:09,5.00039,61.6163,9.5,89.7,90,0,1
9912,257744000,7716490,66,2022-09-01 06:07:19,5.00134,61.6163,9.6,89.8,90,0,1
9913,257744000,7716490,66,2022-09-01 06:07:29,5.00226,61.6163,9.6,89.3,90,0,1
9914,257744000,7716490,66,2022-09-01 06:07:39,5.00319,61.6163,9.6,89.4,91,0,1
9915,257744000,7716490,66,2022-09-01 06:07:49,5.00411,61.6163,9.6,89.6,91,0,1
9916,257744000,7716490,66,2022-09-01 06:07:58,5.00495,61.6163,9.6,89.7,91,0,1
9917,257744000,7716490,66,2022-09-01 06:08:08,5.00597,61.6163,9.7,89.8,91,0,1
9918,257744000,7716490,66,2022-09-01 06:08:19,5.00693,61.6163,9.7,90.0,91,0,1
9919,257744000,7716490,66,2022-09-01 06:08:29,5.00788,61.6164,9.7,90.3,91,0,1
9920,257744000,7716490,66,2022-09-01 06:08:39,5.00883,61.6164,9.7,90.5,91,0,1
9921,257744000,7716490,66,2022-09-01 06:08:49,5.00977,61.6164,9.7,90.8,91,0,1
9922,257744000,7716490,66,2022-09-01 06:08:58,5.01063,61.6164,9.7,90.8,91,0,1
9923,257744000,7716490,66,2022-09-01 06:09:09,5.01159,61.6164,9.7,90.5,91,0,1
9924,257744000,7716490,66,2022-09-01 06:09:19,5.01261,61.6163,9.7,90.0,91,0,1
9925,257744000,7716490,66,2022-09-01 06:09:29,5.01363,61.6163,9.7,90.3,91,0,1
9926,257744000,7716490,66,2022-09-01 06:09:38,5.01438,61.6163,9.7,90.6,91,0,1
9927,257744000,7716490,66,2022-09-01 06:09:49,5.01544,61.6164,9.7,90.5,91,0,1
9928,257744000,7716490,66,2022-09-01 06:09:58,5.0163,61.6163,9.7,90.2,92,0,1
9929,257744000,7716490,66,2022-09-01 06:10:09,5.01729,61.6163,9.7,91.2,93,0,1
9930,257744000,7716490,66,2022-09-01 06:10:19,5.01823,61.6163,9.7,92.8,93,0,1
9931,257744000,7716490,66,2022-09-01 06:10:29,5.01916,61.6163,9.7,93.0,92,0,1
9932,257744000,7716490,66,2022-09-01 06:10:38,5.02001,61.6163,9.7,92.4,93,0,1
9933,257744000,7716490,66,2022-09-01 06:10:49,5.02106,61.6163,9.7,92.7,94,0,3
9934,257744000,7716490,66,2022-09-01 06:10:58,5.0219,61.6162,9.7,94.2,94,0,1
9935,257744000,7716490,66,2022-09-01 06:11:09,5.02281,61.6162,9.6,94.1,91,0,1
9936,257744000,7716490,66,2022-09-01 06:11:18,5.02377,61.6162,9.6,91.9,91,0,1
9937,257744000,7716490,66,2022-09-01 06:11:29,5.02479,61.6162,9.6,91.6,92,0,1
9938,257744000,7716490,66,2022-09-01 06:11:38,5.02561,61.6161,9.6,92.2,92,0,1
9939,257744000,7716490,66,2022-09-01 06:11:49,5.02665,61.6161,9.6,92.5,91,0,1
9940,257744000,7716490,66,2022-09-01 06:11:58,5.02757,61.6161,9.6,91.5,90,0,1
9941,257744000,7716490,66,2022-09-01 06:12:09,5.02862,61.6161,9.6,90.8,91,0,1
9942,257744000,7716490,66,2022-09-01 06:12:18,5.02946,61.6161,9.6,90.9,91,0,1
9943,257744000,7716490,66,2022-09-01 06:12:29,5.03047,61.6161,9.6,91.2,90,0,1
9944,257744000,7716490,66,2022-09-01 06:12:38,5.03131,61.6161,9.6,91.2,89,0,1
9945,257744000,7716490,66,2022-09-01 06:12:49,5.03236,61.6161,9.6,90.3,88,0,1
9946,257744000,7716490,66,2022-09-01 06:12:58,5.03322,61.6161,9.6,89.3,88,0,1
9947,257744000,7716490,66,2022-09-01 06:13:09,5.03424,61.6161,9.6,88.8,87,0,1
9948,257744000,7716490,66,2022-09-01 06:13:18,5.03509,61.6161,9.6,87.9,86,0,1
9949,257744000,7716490,66,2022-09-01 06:13:29,5.03612,61.6161,9.6,86.6,85,0,1
9950,257744000,7716490,66,2022-09-01 06:13:38,5.03696,61.6162,9.6,85.9,85,0,1
9951,257744000,7716490,66,2022-09-01 06:13:48,5.03798,61.6162,9.6,85.4,85,0,1
9952,257744000,7716490,66,2022-09-01 06:13:59,5.03889,61.6163,9.6,85.6,84,0,1
9953,257744000,7716490,66,2022-09-01 06:14:09,5.03981,61.6163,9.6,84.7,85,0,1
9954,257744000,7716490,66,2022-09-01 06:14:18,5.04067,61.6163,9.6,84.8,85,0,1
9955,257744000,7716490,66,2022-09-01 06:14:29,5.04173,61.6164,9.6,85.9,85,0,1
9956,257744000,7716490,66,2022-09-01 06:14:38,5.04256,61.6164,9.6,86.0,84,0,1
9957,257744000,7716490,66,2022-09-01 06:14:48,5.04349,61.6164,9.6,85.1,84,0,1
9958,257744000,7716490,66,2022-09-01 06:14:59,5.04451,61.6165,9.7,84.7,84,0,1
9959,257744000,7716490,66,2022-09-01 06:15:09,5.04543,61.6165,9.6,84.8,83,0,1
9960,257744000,7716490,66,2022-09-01 06:15:18,5.04625,61.6165,9.5,84.4,83,0,1
9961,257744000,7716490,66,2022-09-01 06:15:29,5.04722,61.6166,9.2,84.5,83,0,1
9962,257744000,7716490,66,2022-09-01 06:15:38,5.04804,61.6166,9.0,84.0,81,0,1
9963,257744000,7716490,66,2022-09-01 06:15:48,5.04888,61.6167,8.7,81.3,83,0,1
9964,257744000,7716490,66,2022-09-01 06:15:59,5.04979,61.6167,8.4,82.3,83,0,1
9965,257744000,7716490,66,2022-09-01 06:16:09,5.05057,61.6168,8.2,84.3,81,0,1
9966,257744000,7716490,66,2022-09-01 06:16:19,5.05136,61.6168,8.0,82.8,78,0,1
9967,257744000,7716490,66,2022-09-01 06:16:29,5.05212,61.6169,7.9,79.2,76,0,1
9968,257744000,7716490,66,2022-09-01 06:16:38,5.05275,61.617,7.8,76.8,75,0,3
9969,257744000,7716490,66,2022-09-01 06:16:48,5.05348,61.6171,7.7,75.9,75,0,1
9970,257744000,7716490,66,2022-09-01 06:16:59,5.05427,61.6171,7.6,74.8,75,0,1
9971,257744000,7716490,66,2022-09-01 06:17:09,5.05499,61.6172,7.5,74.9,75,0,1
9972,257744000,7716490,66,2022-09-01 06:17:19,5.05569,61.6173,7.4,74.8,74,0,1
9973,257744000,7716490,66,2022-09-01 06:17:29,5.05637,61.6174,7.3,73.5,74,0,1
9974,257744000,7716490,66,2022-09-01 06:17:38,5.05696,61.6175,7.3,72.5,76,0,1
9975,257744000,7716490,66,2022-09-01 06:17:48,5.05772,61.6177,7.2,72.4,82,0,3
9976,257744000,7716490,66,2022-09-01 06:17:59,5.05839,61.6177,7.1,78.3,84,0,3
9977,257744000,7716490,66,2022-09-01 06:18:02,5.0586,61.6177,7.0,79.9,84,0,3
9978,257744000,7716490,66,2022-09-01 06:18:19,5.05973,61.6178,7.0,80.5,91,0,3
9979,257744000,7716490,66,2022-09-01 06:18:26,5.0602,61.6179,6.9,81.7,99,0,3
